Hotel Name,Booking_Possibility
61301,City Hotel,1
111974,City Hotel,0
19658,Resort Hotel,0
91026,City Hotel,0
72405,City Hotel,1
89072,City Hotel,0
39292,Resort Hotel,0
62829,City Hotel,1
34714,Resort Hotel,0
112068,City Hotel,0
60213,City Hotel,1
72876,City Hotel,1
65315,City Hotel,1
56963,City Hotel,1
56072,City Hotel,1
60234,City Hotel,1
25612,Resort Hotel,0
4293,Resort Hotel,1
84868,City Hotel,0
72288,City Hotel,1
42294,City Hotel,0
85324,City Hotel,0
107222,City Hotel,0
56251,City Hotel,1
117478,City Hotel,0
78443,City Hotel,1
57045,City Hotel,1
62778,City Hotel,1
100957,City Hotel,0
115584,City Hotel,0
54740,City Hotel,1
21040,Resort Hotel,0
23529,Resort Hotel,0
65273,City Hotel,1
91862,City Hotel,0
17543,Resort Hotel,0
97142,City Hotel,0
56774,City Hotel,1
98852,City Hotel,0
77793,City Hotel,0
27580,Resort Hotel,0
67390,City Hotel,1
55322,City Hotel,1
24197,Resort Hotel,0
95600,City Hotel,0
115775,City Hotel,0
102654,City Hotel,0
111448,City Hotel,0
110113,City Hotel,0
25486,Resort Hotel,0
54087,City Hotel,1
110899,City Hotel,0
72092,City Hotel,1
70468,City Hotel,1
34328,Resort Hotel,0
83670,City Hotel,0
22938,Resort Hotel,0
95939,City Hotel,0
50922,City Hotel,0
45086,City Hotel,1
108471,City Hotel,0
43104,City Hotel,0
25385,Resort Hotel,0
1204,Resort Hotel,0
41190,City Hotel,0
24316,Resort Hotel,0
86384,City Hotel,0
2342,Resort Hotel,0
117550,City Hotel,0
23463,Resort Hotel,0
89390,City Hotel,0
63213,City Hotel,1
67809,City Hotel,1
31896,Resort Hotel,0
41152,City Hotel,0
91873,City Hotel,0
91402,City Hotel,0
48325,City Hotel,0
88814,City Hotel,0
70308,City Hotel,1
17644,Resort Hotel,0
101340,City Hotel,0
109686,City Hotel,0
15893,Resort Hotel,0
52,Resort Hotel,0
76373,City Hotel,0
13656,Resort Hotel,1
30425,Resort Hotel,0
2162,Resort Hotel,0
11033,Resort Hotel,1
29231,Resort Hotel,0
104373,City Hotel,0
71504,City Hotel,1
42546,City Hotel,1
33925,Resort Hotel,0
34863,Resort Hotel,0
110476,City Hotel,0
8535,Resort Hotel,1
53320,City Hotel,1
107469,City Hotel,0
28616,Resort Hotel,0
32705,Resort Hotel,0
93411,City Hotel,0
11352,Resort Hotel,1
54338,City Hotel,1
76336,City Hotel,0
79001,City Hotel,0
65040,City Hotel,1
8703,Resort Hotel,0
74657,City Hotel,1
89933,City Hotel,0
45150,City Hotel,0
72202,City Hotel,1
66777,City Hotel,1
71898,City Hotel,1
85696,City Hotel,0
23212,Resort Hotel,0
114418,City Hotel,0
70856,City Hotel,1
80389,City Hotel,1
8845,Resort Hotel,1
76381,City Hotel,0
9736,Resort Hotel,1
1362,Resort Hotel,1
9858,Resort Hotel,1
93276,City Hotel,0
86517,City Hotel,0
28905,Resort Hotel,0
41074,City Hotel,0
5601,Resort Hotel,0
6202,Resort Hotel,0
111829,City Hotel,0
56207,City Hotel,1
42688,City Hotel,0
105947,City Hotel,0
33099,Resort Hotel,0
16680,Resort Hotel,0
26825,Resort Hotel,0
52247,City Hotel,1
93678,City Hotel,0
82691,City Hotel,0
8227,Resort Hotel,1
59629,City Hotel,1
8599,Resort Hotel,1
50812,City Hotel,1
118885,City Hotel,0
46036,City Hotel,0
33610,Resort Hotel,0
74973,City Hotel,1
85971,City Hotel,0
86580,City Hotel,0
107704,City Hotel,0
8309,Resort Hotel,1
33927,Resort Hotel,0
40848,City Hotel,0
66061,City Hotel,1
41600,City Hotel,0
82774,City Hotel,1
60941,City Hotel,1
33165,Resort Hotel,0
106822,City Hotel,0
54225,City Hotel,1
30755,Resort Hotel,0
103615,City Hotel,0
93006,City Hotel,0
11649,Resort Hotel,1
31253,Resort Hotel,0
37254,Resort Hotel,0
8085,Resort Hotel,0
44193,City Hotel,0
47807,City Hotel,1
46090,City Hotel,1
111672,City Hotel,0
5659,Resort Hotel,1
3842,Resort Hotel,0
93382,City Hotel,0
46349,City Hotel,0
52146,City Hotel,1
80188,City Hotel,0
10938,Resort Hotel,1
54778,City Hotel,1
88425,City Hotel,0
35991,Resort Hotel,0
102911,City Hotel,0
66621,City Hotel,1
23402,Resort Hotel,0
91852,City Hotel,0
21504,Resort Hotel,0
118858,City Hotel,0
56714,City Hotel,1
118078,City Hotel,0
61948,City Hotel,1
114879,City Hotel,0
65956,City Hotel,1
15038,Resort Hotel,1
90376,City Hotel,0
19097,Resort Hotel,0
92076,City Hotel,0
52031,City Hotel,1
113034,City Hotel,0
108217,City Hotel,0
63989,City Hotel,1
12325,Resort Hotel,1
78174,City Hotel,0
48258,City Hotel,1
76941,City Hotel,1
86731,City Hotel,0
56465,City Hotel,1
30442,Resort Hotel,0
52921,City Hotel,1
82917,City Hotel,1
71618,City Hotel,1
114174,City Hotel,0
110527,City Hotel,0
109795,City Hotel,0
36556,Resort Hotel,0
36082,Resort Hotel,0
55684,City Hotel,1
15762,Resort Hotel,1
71598,City Hotel,1
75430,City Hotel,1
114694,City Hotel,0
75394,City Hotel,1
60248,City Hotel,1
35159,Resort Hotel,0
29341,Resort Hotel,0
20113,Resort Hotel,0
83700,City Hotel,0
17327,Resort Hotel,0
64745,City Hotel,1
97334,City Hotel,0
38601,Resort Hotel,0
4966,Resort Hotel,0
44916,City Hotel,1
87101,City Hotel,0
71532,City Hotel,1
88078,City Hotel,0
14360,Resort Hotel,0
177,Resort Hotel,0
13178,Resort Hotel,0
15087,Resort Hotel,0
63336,City Hotel,1
10586,Resort Hotel,1
93242,City Hotel,0
13858,Resort Hotel,0
65108,City Hotel,0
19603,Resort Hotel,0
99657,City Hotel,0
51176,City Hotel,1
21740,Resort Hotel,0
37902,Resort Hotel,0
74509,City Hotel,1
88802,City Hotel,0
65200,City Hotel,1
101274,City Hotel,0
34310,Resort Hotel,0
32333,Resort Hotel,0
99398,City Hotel,0
115058,City Hotel,0
10873,Resort Hotel,1
47204,City Hotel,1
100652,City Hotel,0
48212,City Hotel,0
105220,City Hotel,0
48963,City Hotel,0
17843,Resort Hotel,0
50607,City Hotel,1
109493,City Hotel,0
112936,City Hotel,0
94921,City Hotel,0
36882,Resort Hotel,0
99961,City Hotel,0
47978,City Hotel,0
13047,Resort Hotel,1
64507,City Hotel,1
21336,Resort Hotel,0
73255,City Hotel,1
103423,City Hotel,0
37649,Resort Hotel,0
102247,City Hotel,0
75171,City Hotel,1
3393,Resort Hotel,1
110914,City Hotel,0
61238,City Hotel,1
91865,City Hotel,0
27946,Resort Hotel,0
111551,City Hotel,0
98673,City Hotel,0
48111,City Hotel,1
70839,City Hotel,1
37023,Resort Hotel,0
103897,City Hotel,0
29102,Resort Hotel,0
30105,Resort Hotel,0
77555,City Hotel,1
14610,Resort Hotel,0
23794,Resort Hotel,0
114751,City Hotel,0
118402,City Hotel,0
95687,City Hotel,0
35952,Resort Hotel,0
5663,Resort Hotel,0
100963,City Hotel,0
28990,Resort Hotel,1
77746,City Hotel,0
81288,City Hotel,0
87226,City Hotel,0
41949,City Hotel,0
74929,City Hotel,1
19206,Resort Hotel,1
65092,City Hotel,1
3141,Resort Hotel,0
72624,City Hotel,1
56791,City Hotel,1
66959,City Hotel,1
92026,City Hotel,0
29442,Resort Hotel,0
51860,City Hotel,0
32161,Resort Hotel,0
65585,City Hotel,1
33189,Resort Hotel,0
50680,City Hotel,1
47214,City Hotel,1
90266,City Hotel,0
6744,Resort Hotel,0
17883,Resort Hotel,0
4200,Resort Hotel,1
45093,City Hotel,0
14206,Resort Hotel,0
98444,City Hotel,0
89428,City Hotel,0
31338,Resort Hotel,0
34236,Resort Hotel,0
100408,City Hotel,0
15682,Resort Hotel,0
37890,Resort Hotel,0
82413,City Hotel,0
2151,Resort Hotel,0
86134,City Hotel,0
108614,City Hotel,0
117881,City Hotel,0
77147,City Hotel,0
96006,City Hotel,0
12024,Resort Hotel,1
61935,City Hotel,1
117871,City Hotel,0
24059,Resort Hotel,0
61581,City Hotel,1
80163,City Hotel,1
66999,City Hotel,1
103708,City Hotel,0
50933,City Hotel,1
42183,City Hotel,0
102221,City Hotel,0
13891,Resort Hotel,0
19442,Resort Hotel,0
25173,Resort Hotel,0
115527,City Hotel,0
66778,City Hotel,1
35140,Resort Hotel,0
37576,Resort Hotel,0
74004,City Hotel,1
38316,Resort Hotel,0
51395,City Hotel,0
73332,City Hotel,1
3123,Resort Hotel,0
112399,City Hotel,0
83638,City Hotel,0
106313,City Hotel,0
6278,Resort Hotel,1
108779,City Hotel,0
69355,City Hotel,1
94712,City Hotel,0
33332,Resort Hotel,0
67110,City Hotel,1
112053,City Hotel,0
99363,City Hotel,0
55963,City Hotel,1
43312,City Hotel,0
57855,City Hotel,1
31762,Resort Hotel,0
17881,Resort Hotel,0
89825,City Hotel,0
34313,Resort Hotel,0
86956,City Hotel,0
71009,City Hotel,1
46992,City Hotel,1
59705,City Hotel,1
62807,City Hotel,1
69427,City Hotel,1
71550,City Hotel,1
53888,City Hotel,1
88458,City Hotel,0
66442,City Hotel,1
23601,Resort Hotel,0
78510,City Hotel,0
20414,Resort Hotel,0
42532,City Hotel,0
87723,City Hotel,0
112781,City Hotel,0
29002,Resort Hotel,0
93147,City Hotel,0
65884,City Hotel,1
10331,Resort Hotel,1
84860,City Hotel,0
100795,City Hotel,0
65649,City Hotel,1
17287,Resort Hotel,0
89797,City Hotel,0
108096,City Hotel,0
32432,Resort Hotel,0
32249,Resort Hotel,0
27695,Resort Hotel,0
49632,City Hotel,1
17616,Resort Hotel,0
7006,Resort Hotel,1
60428,City Hotel,1
94449,City Hotel,0
72841,City Hotel,1
18128,Resort Hotel,0
43018,City Hotel,0
79515,City Hotel,0
63635,City Hotel,1
63044,City Hotel,1
17072,Resort Hotel,0
41066,City Hotel,0
99675,City Hotel,0
37027,Resort Hotel,0
103286,City Hotel,0
23589,Resort Hotel,0
55885,City Hotel,1
57693,City Hotel,1
64924,City Hotel,1
109337,City Hotel,0
13305,Resort Hotel,1
48181,City Hotel,1
36047,Resort Hotel,0
86982,City Hotel,0
99870,City Hotel,0
118284,City Hotel,0
103837,City Hotel,0
45485,City Hotel,1
88112,City Hotel,0
38615,Resort Hotel,0
35525,Resort Hotel,0
115868,City Hotel,0
17678,Resort Hotel,0
90228,City Hotel,0
102549,City Hotel,0
67952,City Hotel,1
111154,City Hotel,0
76235,City Hotel,1
76943,City Hotel,1
35058,Resort Hotel,0
95808,City Hotel,0
23464,Resort Hotel,0
113409,City Hotel,0
45250,City Hotel,0
85193,City Hotel,0
55153,City Hotel,1
107228,City Hotel,0
28037,Resort Hotel,0
20305,Resort Hotel,0
103402,City Hotel,0
26686,Resort Hotel,0
64314,City Hotel,1
37863,Resort Hotel,0
4216,Resort Hotel,1
19273,Resort Hotel,0
21459,Resort Hotel,0
64630,City Hotel,1
11127,Resort Hotel,1
96792,City Hotel,0
92692,City Hotel,0
30728,Resort Hotel,0
56734,City Hotel,1
108098,City Hotel,0
81052,City Hotel,1
27983,Resort Hotel,0
69202,City Hotel,1
31609,Resort Hotel,0
96637,City Hotel,0
91809,City Hotel,0
27777,Resort Hotel,0
67524,City Hotel,1
59512,City Hotel,1
35538,Resort Hotel,0
83046,City Hotel,0
78038,City Hotel,0
47605,City Hotel,1
22998,Resort Hotel,0
77114,City Hotel,0
34786,Resort Hotel,0
107709,City Hotel,0
2730,Resort Hotel,0
31965,Resort Hotel,0
70725,City Hotel,1
51868,City Hotel,0
29151,Resort Hotel,0
103547,City Hotel,0
40549,City Hotel,0
75547,City Hotel,0
101509,City Hotel,0
59075,City Hotel,1
25523,Resort Hotel,0
117956,City Hotel,0
41926,City Hotel,0
95980,City Hotel,0
103197,City Hotel,0
28136,Resort Hotel,0
110834,City Hotel,0
55402,City Hotel,1
114788,City Hotel,0
3492,Resort Hotel,1
66897,City Hotel,1
22664,Resort Hotel,0
51185,City Hotel,0
113367,City Hotel,0
34797,Resort Hotel,0
24715,Resort Hotel,0
5700,Resort Hotel,0
36871,Resort Hotel,0
15553,Resort Hotel,0
73492,City Hotel,1
119176,City Hotel,0
7627,Resort Hotel,1
21072,Resort Hotel,0
88784,City Hotel,0
22724,Resort Hotel,0
10964,Resort Hotel,1
35623,Resort Hotel,0
93012,City Hotel,0
69807,City Hotel,1
38012,Resort Hotel,0
18447,Resort Hotel,0
11914,Resort Hotel,1
9525,Resort Hotel,0
4503,Resort Hotel,1
49425,City Hotel,1
7138,Resort Hotel,1
20443,Resort Hotel,0
78179,City Hotel,1
42691,City Hotel,0
7442,Resort Hotel,1
89322,City Hotel,0
27701,Resort Hotel,0
21633,Resort Hotel,0
107092,City Hotel,0
94005,City Hotel,0
87302,City Hotel,0
109750,City Hotel,0
3225,Resort Hotel,0
116168,City Hotel,0
30988,Resort Hotel,0
40492,City Hotel,0
65846,City Hotel,1
41548,City Hotel,0
54165,City Hotel,1
48608,City Hotel,1
22796,Resort Hotel,0
74371,City Hotel,1
44024,City Hotel,0
72027,City Hotel,1
22638,Resort Hotel,0
98277,City Hotel,0
82395,City Hotel,1
112543,City Hotel,0
24495,Resort Hotel,0
67712,City Hotel,1
118699,City Hotel,0
107389,City Hotel,0
1387,Resort Hotel,0
49110,City Hotel,1
115943,City Hotel,0
19577,Resort Hotel,0
79716,City Hotel,1
80802,City Hotel,0
43606,City Hotel,0
59324,City Hotel,1
10087,Resort Hotel,1
76936,City Hotel,1
49077,City Hotel,1
94519,City Hotel,0
93671,City Hotel,0
2290,Resort Hotel,0
41176,City Hotel,1
114434,City Hotel,0
105419,City Hotel,0
71907,City Hotel,1
86726,City Hotel,0
92202,City Hotel,0
24793,Resort Hotel,0
19359,Resort Hotel,0
90452,City Hotel,0
39910,Resort Hotel,0
17962,Resort Hotel,0
89047,City Hotel,0
109798,City Hotel,0
28401,Resort Hotel,0
96011,City Hotel,0
75508,City Hotel,1
50715,City Hotel,1
76743,City Hotel,1
99316,City Hotel,0
52190,City Hotel,0
89842,City Hotel,0
31234,Resort Hotel,0
111879,City Hotel,0
43617,City Hotel,1
6441,Resort Hotel,0
1004,Resort Hotel,0
38800,Resort Hotel,0
29093,Resort Hotel,0
48079,City Hotel,1
55228,City Hotel,1
8416,Resort Hotel,1
43988,City Hotel,1
66182,City Hotel,1
48617,City Hotel,1
13897,Resort Hotel,0
3128,Resort Hotel,0
95650,City Hotel,0
33950,Resort Hotel,0
107590,City Hotel,0
85169,City Hotel,0
28000,Resort Hotel,0
98343,City Hotel,0
1090,Resort Hotel,0
115914,City Hotel,0
117507,City Hotel,0
57483,City Hotel,1
118639,City Hotel,0
96334,City Hotel,0
32999,Resort Hotel,0
115589,City Hotel,0
43236,City Hotel,0
118370,City Hotel,0
19697,Resort Hotel,0
91456,City Hotel,0
81456,City Hotel,0
76598,City Hotel,0
119090,City Hotel,0
54103,City Hotel,1
97194,City Hotel,0
107717,City Hotel,0
115391,City Hotel,0
101476,City Hotel,0
34838,Resort Hotel,0
100376,City Hotel,0
503,Resort Hotel,0
21474,Resort Hotel,0
21407,Resort Hotel,0
72997,City Hotel,1
21250,Resort Hotel,0
14942,Resort Hotel,0
26818,Resort Hotel,0
44369,City Hotel,0
4171,Resort Hotel,0
40181,City Hotel,0
41158,City Hotel,0
32184,Resort Hotel,0
25466,Resort Hotel,0
114640,City Hotel,0
29299,Resort Hotel,0
24568,Resort Hotel,0
113252,City Hotel,0
73576,City Hotel,1
97576,City Hotel,0
11380,Resort Hotel,1
72261,City Hotel,1
93094,City Hotel,0
4803,Resort Hotel,1
91770,City Hotel,0
4913,Resort Hotel,1
79288,City Hotel,0
104734,City Hotel,0
90592,City Hotel,0
4276,Resort Hotel,1
47213,City Hotel,1
2620,Resort Hotel,0
70368,City Hotel,1
15614,Resort Hotel,0
101767,City Hotel,0
102641,City Hotel,0
14964,Resort Hotel,0
112536,City Hotel,0
554,Resort Hotel,0
50156,City Hotel,1
12015,Resort Hotel,1
65213,City Hotel,1
91858,City Hotel,0
5685,Resort Hotel,1
82804,City Hotel,1
71253,City Hotel,1
70877,City Hotel,1
96666,City Hotel,0
13128,Resort Hotel,1
14973,Resort Hotel,1
10121,Resort Hotel,0
53229,City Hotel,1
101487,City Hotel,0
10946,Resort Hotel,1
88609,City Hotel,0
95175,City Hotel,0
81284,City Hotel,0
8696,Resort Hotel,0
83692,City Hotel,0
27299,Resort Hotel,0
50309,City Hotel,1
34085,Resort Hotel,0
54725,City Hotel,1
86766,City Hotel,0
11972,Resort Hotel,1
83072,City Hotel,0
42868,City Hotel,0
6788,Resort Hotel,0
81528,City Hotel,0
112088,City Hotel,0
49133,City Hotel,0
67537,City Hotel,1
84395,City Hotel,0
4965,Resort Hotel,0
75809,City Hotel,1
30892,Resort Hotel,0
55962,City Hotel,1
7572,Resort Hotel,1
29212,Resort Hotel,0
97614,City Hotel,0
12989,Resort Hotel,1
91948,City Hotel,0
117519,City Hotel,0
27932,Resort Hotel,0
29622,Resort Hotel,0
109860,City Hotel,0
18129,Resort Hotel,0
93564,City Hotel,0
92114,City Hotel,0
18723,Resort Hotel,0
36046,Resort Hotel,0
67199,City Hotel,1
75178,City Hotel,1
87751,City Hotel,0
7388,Resort Hotel,1
86954,City Hotel,0
7096,Resort Hotel,1
33317,Resort Hotel,0
89746,City Hotel,0
95753,City Hotel,0
95006,City Hotel,0
16747,Resort Hotel,0
26947,Resort Hotel,0
79961,City Hotel,0
101095,City Hotel,0
61590,City Hotel,1
22904,Resort Hotel,0
72889,City Hotel,1
91788,City Hotel,0
101363,City Hotel,0
20518,Resort Hotel,0
47351,City Hotel,1
100464,City Hotel,0
4141,Resort Hotel,1
81276,City Hotel,0
42561,City Hotel,0
35655,Resort Hotel,0
20408,Resort Hotel,0
47703,City Hotel,0
18483,Resort Hotel,0
98316,City Hotel,0
95337,City Hotel,0
88945,City Hotel,0
76135,City Hotel,1
79848,City Hotel,1
104670,City Hotel,0
41166,City Hotel,0
72854,City Hotel,1
109243,City Hotel,0
44432,City Hotel,1
101298,City Hotel,0
60685,City Hotel,1
107660,City Hotel,0
92959,City Hotel,0
15517,Resort Hotel,0
79467,City Hotel,1
89318,City Hotel,0
40462,City Hotel,0
97570,City Hotel,0
58360,City Hotel,1
85676,City Hotel,0
7291,Resort Hotel,1
81596,City Hotel,0
88667,City Hotel,0
11760,Resort Hotel,1
67497,City Hotel,1
83358,City Hotel,0
105663,City Hotel,0
58619,City Hotel,1
79717,City Hotel,1
31666,Resort Hotel,0
112253,City Hotel,0
44398,City Hotel,0
104196,City Hotel,0
89992,City Hotel,0
64925,City Hotel,1
65711,City Hotel,1
82291,City Hotel,1
20219,Resort Hotel,0
62402,City Hotel,1
51621,City Hotel,0
80759,City Hotel,1
59576,City Hotel,1
55515,City Hotel,1
82206,City Hotel,0
23165,Resort Hotel,0
75084,City Hotel,1
90386,City Hotel,0
93424,City Hotel,0
90968,City Hotel,0
40092,City Hotel,1
72575,City Hotel,1
34116,Resort Hotel,0
101977,City Hotel,0
49157,City Hotel,1
45785,City Hotel,0
118194,City Hotel,0
26229,Resort Hotel,0
12427,Resort Hotel,1
5807,Resort Hotel,1
104610,City Hotel,0
105978,City Hotel,0
18377,Resort Hotel,0
33115,Resort Hotel,0
13407,Resort Hotel,1
77843,City Hotel,0
115785,City Hotel,0
98630,City Hotel,0
33821,Resort Hotel,0
85504,City Hotel,0
108844,City Hotel,0
47076,City Hotel,0
69808,City Hotel,1
96753,City Hotel,0
15191,Resort Hotel,1
113465,City Hotel,0
58521,City Hotel,1
77690,City Hotel,1
95415,City Hotel,0
42102,City Hotel,0
51483,City Hotel,1
43982,City Hotel,0
50753,City Hotel,1
67740,City Hotel,1
76615,City Hotel,0
71730,City Hotel,1
60073,City Hotel,1
27675,Resort Hotel,0
18106,Resort Hotel,0
28818,Resort Hotel,0
5368,Resort Hotel,1
26577,Resort Hotel,0
60323,City Hotel,1
63385,City Hotel,1
10113,Resort Hotel,0
18474,Resort Hotel,0
60801,City Hotel,1
105598,City Hotel,0
88378,City Hotel,0
105941,City Hotel,0
70283,City Hotel,1
95571,City Hotel,0
81448,City Hotel,0
67351,City Hotel,1
3163,Resort Hotel,1
14808,Resort Hotel,1
67013,City Hotel,1
75438,City Hotel,1
86588,City Hotel,0
35377,Resort Hotel,0
63373,City Hotel,1
30218,Resort Hotel,0
53641,City Hotel,1
18689,Resort Hotel,1
55744,City Hotel,1
56139,City Hotel,1
24391,Resort Hotel,0
17103,Resort Hotel,0
60615,City Hotel,1
53314,City Hotel,1
102892,City Hotel,0
91681,City Hotel,0
86002,City Hotel,0
35339,Resort Hotel,0
75217,City Hotel,1
35093,Resort Hotel,0
27249,Resort Hotel,0
62501,City Hotel,1
67961,City Hotel,1
89967,City Hotel,0
36200,Resort Hotel,0
25463,Resort Hotel,0
65171,City Hotel,1
99281,City Hotel,0
54169,City Hotel,1
109607,City Hotel,0
49475,City Hotel,1
20133,Resort Hotel,0
25327,Resort Hotel,0
77938,City Hotel,0
78807,City Hotel,0
69096,City Hotel,1
2640,Resort Hotel,1
48928,City Hotel,0
86484,City Hotel,0
21347,Resort Hotel,0
106176,City Hotel,0
88915,City Hotel,0
3906,Resort Hotel,1
68532,City Hotel,1
